id,label
14946,0.02500000000000001
14947,0.1
14948,0.0
14949,0.0
14950,0.0
14951,0.0
14952,0.02500000000000001
14953,0.0
14954,0.0
14955,0.05
14956,0.275
14957,0.05
14958,0.0
14959,0.0
14960,0.42500000000000004
14961,0.0
14962,0.0
14963,0.09999999999999999
14964,0.0
14965,0.0
14966,0.175
14967,0.02500000000000001
14968,0.37500000000000006
14969,0.0
14970,0.05
14971,0.02500000000000001
14972,0.22499999999999998
14973,0.65
14974,0.05
14975,0.0
14976,0.0
14977,0.0
14978,0.0
14979,0.05
14980,0.02500000000000001
14981,0.42500000000000004
14982,0.0
14983,0.325
14984,0.0
14985,0.02500000000000001
14986,0.0
14987,0.22499999999999998
14988,0.0
14989,0.02500000000000001
14990,0.0
14991,0.0
14992,0.0
14993,0.075
14994,0.24999999999999994
14995,0.35
14996,0.05
14997,0.07500000000000001
14998,0.275
14999,0.175
15000,0.05
15001,0.02500000000000001
15002,0.0
15003,0.0
15004,0.0
15005,0.0
15006,0.0
15007,0.0
15008,0.6
15009,0.0
15010,0.0
15011,0.175
15012,0.45
15013,0.47500000000000003
15014,0.02500000000000001
15015,0.0
15016,0.0
15017,0.775
15018,0.0
15019,0.4000000000000001
15020,0.75
15021,0.22499999999999998
15022,0.0
15023,0.0
15024,0.02500000000000001
15025,0.0
15026,0.0
15027,0.25
15028,0.0
15029,0.125
15030,0.05
15031,0.0
15032,0.0
15033,0.0
15034,0.0
15035,0.0
15036,0.25
15037,0.0
15038,0.4000000000000001
15039,0.0
15040,0.0
15041,0.4000000000000001
15042,0.0
15043,0.05
15044,0.0
15045,0.0
15046,0.0
15047,0.02500000000000001
15048,0.0
15049,0.0
15050,0.0
15051,0.0
15052,0.325
15053,0.0
15054,0.0
15055,0.0
15056,0.27499999999999997
15057,0.325
15058,0.02500000000000001
15059,0.0
15060,0.05
15061,0.07500000000000001
15062,0.0
15063,0.0
15064,0.0
15065,0.24999999999999994
15066,0.0
15067,0.0
15068,0.0
15069,0.0
15070,0.0
15071,0.09999999999999999
15072,0.05
15073,0.02500000000000001
15074,0.0
15075,0.175
15076,0.0
15077,0.0
15078,0.30000000000000004
15079,0.0
15080,0.0
15081,0.0
15082,0.05
15083,0.0
15084,0.0
15085,0.0
15086,0.0
15087,0.0
15088,0.0
15089,0.0
15090,0.0
15091,0.35
15092,0.09999999999999999
15093,0.05
15094,0.22499999999999998
15095,0.07500000000000001
15096,0.02500000000000001
15097,0.0
15098,0.075
15099,0.0
15100,0.1
15101,0.0
15102,0.02500000000000001
15103,0.0
15104,0.0
15105,0.0
15106,0.0
15107,0.5499999999999999
15108,0.0
15109,0.47500000000000003
15110,0.0
15111,0.09999999999999999
15112,0.175
15113,0.45
15114,0.0
15115,0.02500000000000001
15116,0.22499999999999998
15117,0.02500000000000001
15118,0.05
15119,0.27499999999999997
15120,0.0
15121,0.125
15122,0.0
15123,0.0
15124,0.02500000000000001
15125,0.05
15126,0.09999999999999999
15127,0.05
15128,0.5499999999999999
15129,0.0
15130,0.30000000000000004
15131,0.25
15132,0.0
15133,0.0
15134,0.02500000000000001
15135,0.47500000000000003
15136,0.1
15137,0.0
15138,0.07500000000000001
15139,0.175
15140,0.22499999999999998
15141,0.0
15142,0.275
15143,0.07500000000000001
15144,0.0
15145,0.0
15146,0.0
15147,0.0
15148,0.35
15149,0.05
15150,0.075
15151,0.6749999999999999
15152,0.0
15153,0.22499999999999998
15154,0.0
15155,0.0
15156,0.0
15157,0.27499999999999997
15158,0.1
15159,0.0
15160,0.65
15161,0.05
15162,0.0
15163,0.0
15164,0.0
15165,0.175
15166,0.0
15167,0.175
15168,0.22499999999999998
15169,0.09999999999999999
15170,0.825
15171,0.09999999999999999
15172,0.22499999999999998
15173,0.5
15174,0.0
15175,0.0
15176,0.125
15177,0.0
15178,0.0
15179,0.0
15180,0.05
15181,0.1
15182,0.0
15183,0.05
15184,0.0
15185,0.175
15186,0.15
15187,0.02500000000000001
15188,0.0
15189,0.0
15190,0.0
15191,0.15
15192,0.65
15193,0.22499999999999998
15194,0.0
15195,0.05
15196,0.0
15197,0.0
15198,0.0
15199,0.0
15200,0.05
15201,0.35000000000000003
15202,0.0
15203,0.02500000000000001
15204,0.47500000000000003
15205,0.05
15206,0.05
15207,0.075
15208,0.475
15209,0.22499999999999998
15210,0.02500000000000001
15211,0.0
15212,0.05
15213,0.5
15214,0.0
15215,0.125
15216,0.0
15217,0.0
15218,0.0
15219,0.0
15220,0.02500000000000001
15221,0.05
15222,0.5
15223,0.0
15224,0.0
15225,0.25
15226,0.0
15227,0.02500000000000001
15228,0.0
15229,0.0
15230,0.1
15231,0.0
15232,0.0
15233,0.175
15234,0.0
15235,0.0
15236,0.0
15237,0.02500000000000001
15238,0.175
15239,0.075
15240,0.02500000000000001
15241,0.125
15242,0.6
15243,0.02500000000000001
15244,0.275
15245,0.0
15246,0.05
15247,0.05
15248,0.07500000000000001
15249,0.0
15250,0.0
15251,0.0
15252,0.0
15253,0.125
15254,0.0
15255,0.1
15256,0.0
15257,0.0
15258,0.0
15259,0.0
15260,0.175
15261,0.0
15262,0.0
15263,0.37500000000000006
15264,0.075
15265,0.02500000000000001
15266,0.0
15267,0.0
15268,0.02500000000000001
15269,0.02500000000000001
15270,0.125
15271,0.0
15272,0.175
15273,0.0
15274,0.0
15275,0.0
15276,0.09999999999999999
15277,0.30000000000000004
15278,0.05
15279,0.0
15280,0.0
15281,0.0
15282,0.0
15283,0.0
15284,0.15
15285,0.02500000000000001
15286,0.02500000000000001
15287,0.45
15288,0.02500000000000001
15289,0.35
15290,0.0
15291,0.0
15292,0.0
15293,0.0
15294,0.125
15295,0.02500000000000001
15296,0.0
15297,0.825
15298,0.02500000000000001
15299,0.02500000000000001
15300,0.6
15301,0.07500000000000001
15302,0.5
15303,0.0
15304,0.125
15305,0.05
15306,0.02500000000000001
15307,0.0
15308,0.0
15309,0.0
15310,0.0
15311,0.0
15312,0.02500000000000001
15313,0.0
15314,0.22499999999999998
15315,0.0
15316,0.0
15317,0.0
15318,0.15
15319,0.5
15320,0.4000000000000001
15321,0.0
15322,0.0
15323,0.0
15324,0.02500000000000001
15325,0.22499999999999998
15326,0.07500000000000001
15327,0.0
15328,0.0
15329,0.0
15330,0.0
15331,0.0
15332,0.175
15333,0.15
15334,0.0
15335,0.0
15336,0.125
15337,0.05
15338,0.0
15339,0.0
15340,0.6
15341,0.22499999999999998
15342,0.1
15343,0.0
15344,0.0
15345,0.1
15346,0.15
15347,0.6749999999999999
15348,0.02500000000000001
15349,0.09999999999999999
15350,0.0
15351,0.0
15352,0.05
15353,0.0
15354,0.0
15355,0.02500000000000001
15356,0.0
15357,0.0
15358,0.525
15359,0.0
15360,0.09999999999999999
15361,0.0
15362,0.0
15363,0.22499999999999998
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.0
15369,0.0
15370,0.0
15371,0.0
15372,0.0
15373,0.0
15374,0.0
15375,0.0
15376,0.4000000000000001
15377,0.0
15378,0.0
15379,0.0
15380,0.0
15381,0.0
15382,0.02500000000000001
15383,0.0
15384,0.09999999999999999
15385,0.0
15386,0.0
15387,0.02500000000000001
15388,0.45
15389,0.05
15390,0.1
15391,0.07500000000000001
15392,0.05
15393,0.07500000000000001
15394,0.0
15395,0.02500000000000001
15396,0.02500000000000001
15397,0.0
15398,0.45
15399,0.0
15400,0.0
15401,0.05
15402,0.0
15403,0.0
15404,0.175
15405,0.02500000000000001
15406,0.0
15407,0.0
15408,0.0
15409,0.0
15410,0.0
15411,0.0
15412,0.25
15413,0.0
15414,0.35
15415,0.0
15416,0.22499999999999998
15417,0.5
15418,0.05
15419,0.2
15420,0.0
15421,0.0
15422,0.02500000000000001
15423,0.0
15424,0.0
15425,0.0
15426,0.325
15427,0.07500000000000001
15428,0.1
15429,0.0
15430,0.175
15431,0.1
15432,0.42500000000000004
15433,0.125
15434,0.0
15435,0.02500000000000001
15436,0.0
15437,0.625
15438,0.0
15439,0.125
15440,0.0
15441,0.07500000000000001
15442,0.0
15443,0.1
15444,0.0
15445,0.5
15446,0.05
15447,0.22499999999999998
15448,0.05
15449,0.0
15450,0.0
15451,0.0
15452,0.0
15453,0.0
15454,0.22499999999999998
15455,0.02500000000000001
15456,0.0
15457,0.0
15458,0.0
15459,0.22499999999999998
15460,0.175
15461,0.125
15462,0.125
15463,0.0
15464,0.0
15465,0.0
15466,0.0
15467,0.0
15468,0.5
15469,0.0
15470,0.0
15471,0.0
15472,0.0
15473,0.0
15474,0.0
15475,0.02500000000000001
15476,0.0
15477,0.5999999999999999
15478,0.0
15479,0.0
15480,0.0
15481,0.05
15482,0.05
15483,0.0
15484,0.02500000000000001
15485,0.07500000000000001
15486,0.05
15487,0.2
15488,0.0
15489,0.05
15490,0.07500000000000001
15491,0.05
15492,0.0
15493,0.37500000000000006
15494,0.30000000000000004
15495,0.07500000000000001
15496,0.02500000000000001
15497,0.0
15498,0.0
15499,0.02500000000000001
15500,0.02500000000000001
15501,0.0
15502,0.0
15503,0.0
15504,0.0
15505,0.125
15506,0.35
15507,0.125
15508,0.0
15509,0.0
15510,0.0
15511,0.0
15512,0.0
15513,0.0
15514,0.0
15515,0.35
15516,0.0
15517,0.125
15518,0.0
15519,0.0
15520,0.0
15521,0.05
15522,0.02500000000000001
15523,0.0
15524,0.02500000000000001
15525,0.0
15526,0.0
15527,0.0
15528,0.0
15529,0.0
15530,0.0
15531,0.0
15532,0.05
15533,0.175
15534,0.0
15535,0.0
15536,0.09999999999999999
15537,0.0
15538,0.0
15539,0.0
15540,0.27499999999999997
15541,0.05
15542,0.0
15543,0.5
15544,0.05
15545,0.05
15546,0.02500000000000001
15547,0.175
15548,0.0
15549,0.02500000000000001
15550,0.02500000000000001
15551,0.19999999999999996
15552,0.125
15553,0.45
15554,0.075
15555,0.0
15556,0.275
15557,0.05
15558,0.0
15559,0.0
15560,0.07500000000000001
15561,0.05
15562,0.0
15563,0.0
15564,0.6749999999999999
15565,0.0
15566,0.0
15567,0.05
15568,0.0
15569,0.0
15570,0.0
15571,0.0
15572,0.0
15573,0.0
15574,0.0
15575,0.0
15576,0.1
15577,0.0
15578,0.0
15579,0.02500000000000001
15580,0.0
15581,0.175
15582,0.05
15583,0.325
15584,0.0
15585,0.02500000000000001
15586,0.45
15587,0.125
15588,0.0
15589,0.0
15590,0.05
15591,0.175
15592,0.0
15593,0.05
15594,0.0
15595,0.02500000000000001
15596,0.0
15597,0.0
15598,0.0
15599,0.375
15600,0.0
15601,0.2
15602,0.0
15603,0.0
15604,0.09999999999999999
15605,0.0
15606,0.0
15607,0.05
15608,0.6
15609,0.0
15610,0.0
15611,0.27499999999999997
15612,0.02500000000000001
15613,0.0
15614,0.0
15615,0.05
15616,0.8999999999999999
15617,0.0
15618,0.0
15619,0.0
15620,0.0
15621,0.1
15622,0.0
15623,0.5
15624,0.0
15625,0.05
15626,0.0
15627,0.0
15628,0.0
15629,0.0
15630,0.05
15631,0.6
15632,0.05
15633,0.07500000000000001
15634,0.6
15635,0.1
15636,0.0
15637,0.22499999999999998
15638,0.0
15639,0.175
15640,0.15
15641,0.1
15642,0.07500000000000001
15643,0.0
15644,0.07500000000000001
15645,0.09999999999999999
15646,0.0
15647,0.0
15648,0.0
15649,0.0
15650,0.35
15651,0.0
15652,0.05
15653,0.0
15654,0.09999999999999999
15655,0.0
15656,0.02500000000000001
15657,0.19999999999999996
15658,0.0
15659,0.0
15660,0.0
15661,0.0
15662,0.625
15663,0.0
15664,0.375
15665,0.0
15666,0.0
15667,0.0
15668,0.0
15669,0.0
15670,0.0
15671,0.0
15672,0.05
15673,0.7
15674,0.45
15675,0.125
15676,0.02500000000000001
15677,0.24999999999999994
15678,0.0
15679,0.22499999999999998
15680,0.0
15681,0.0
15682,0.0
15683,0.0
15684,0.15
15685,0.02500000000000001
15686,0.0
15687,0.02500000000000001
15688,0.05
15689,0.2
15690,0.0
15691,0.0
15692,0.0
15693,0.09999999999999999
15694,0.0
15695,0.37500000000000006
15696,0.02500000000000001
15697,0.1
15698,0.27499999999999997
15699,0.30000000000000004
15700,0.525
15701,0.0
15702,0.05
15703,0.05
15704,0.02500000000000001
15705,0.02500000000000001
15706,0.0
15707,0.05
15708,0.02500000000000001
15709,0.125
15710,0.15
15711,0.0
15712,0.8500000000000001
15713,0.0
15714,0.0
15715,0.325
15716,0.09999999999999999
15717,0.0
