id,label
14456,0.044336384494296444
14457,0.08360717683162007
14458,0.08360717683162007
14459,0.04525393864220498
14460,0.044336384494296444
14461,0.044336384494296444
14462,0.044336384494296444
14463,0.044336384494296444
14464,0.04495473539202453
14465,0.044336384494296444
14466,0.0442625296810688
14467,0.08360717683162007
14468,0.044336384494296444
14469,0.044336384494296444
14470,0.044336384494296444
14471,0.044336384494296444
14472,0.044336384494296444
14473,0.044336384494296444
14474,0.044336384494296444
14475,0.0992446366033297
14476,0.07072925431030498
14477,0.07462565532610603
14478,0.044336384494296444
14479,0.044336384494296444
14480,0.4827275687581513
14481,0.044336384494296444
14482,0.044336384494296444
14483,0.20452222192312364
14484,0.33834476823221427
14485,0.044336384494296444
14486,0.044336384494296444
14487,0.044336384494296444
14488,0.32622831981951583
14489,0.044336384494296444
14490,0.044336384494296444
14491,0.044336384494296444
14492,0.044336384494296444
14493,0.044336384494296444
14494,0.044336384494296444
14495,0.044336384494296444
14496,0.14646941079981493
14497,0.1351989861096639
14498,0.044336384494296444
14499,0.044336384494296444
14500,0.1528528644333091
14501,0.044336384494296444
14502,0.044336384494296444
14503,0.044336384494296444
14504,0.044336384494296444
14505,0.044336384494296444
14506,0.044336384494296444
14507,0.044336384494296444
14508,0.044336384494296444
14509,0.5079373672577993
14510,0.044336384494296444
14511,0.044336384494296444
14512,0.6610562591751211
14513,0.044336384494296444
14514,0.044336384494296444
14515,0.044336384494296444
14516,0.044336384494296444
14517,0.044336384494296444
14518,0.044336384494296444
14519,0.044336384494296444
14520,0.044336384494296444
14521,0.18879192994844857
14522,0.18879192994844857
14523,0.044336384494296444
14524,0.044336384494296444
14525,0.044336384494296444
14526,0.044336384494296444
14527,0.044336384494296444
14528,0.16951544230352578
14529,0.044336384494296444
14530,0.044336384494296444
14531,0.044336384494296444
14532,0.044336384494296444
14533,0.044336384494296444
14534,0.07175530839566258
14535,0.044336384494296444
14536,0.044336384494296444
14537,0.044336384494296444
14538,0.044336384494296444
14539,0.044336384494296444
14540,0.044336384494296444
14541,0.044336384494296444
14542,0.5004127749639415
14543,0.044336384494296444
14544,0.21521136103757524
14545,0.044336384494296444
14546,0.044336384494296444
14547,0.044336384494296444
14548,0.044336384494296444
14549,0.044336384494296444
14550,0.044336384494296444
14551,0.044336384494296444
14552,0.044336384494296444
14553,0.05659194817358295
14554,0.044336384494296444
14555,0.044336384494296444
14556,0.049380538840324194
14557,0.044336384494296444
14558,0.044336384494296444
14559,0.044336384494296444
14560,0.05337334173441616
14561,0.20536181553590008
14562,0.044336384494296444
14563,0.044336384494296444
14564,0.044336384494296444
14565,0.044336384494296444
14566,0.044336384494296444
14567,0.044336384494296444
14568,0.044336384494296444
14569,0.044336384494296444
14570,0.044336384494296444
14571,0.044336384494296444
14572,0.044336384494296444
14573,0.044336384494296444
14574,0.044336384494296444
14575,0.044336384494296444
14576,0.044336384494296444
14577,0.044336384494296444
14578,0.044336384494296444
14579,0.044336384494296444
14580,0.044336384494296444
14581,0.044336384494296444
14582,0.044336384494296444
14583,0.044336384494296444
14584,0.044336384494296444
14585,0.044336384494296444
14586,0.044336384494296444
14587,0.044336384494296444
14588,0.044336384494296444
14589,0.044336384494296444
14590,0.044336384494296444
14591,0.044336384494296444
14592,0.044336384494296444
14593,0.044336384494296444
14594,0.044336384494296444
14595,0.044336384494296444
14596,0.044336384494296444
14597,0.044336384494296444
14598,0.044336384494296444
14599,0.044336384494296444
14600,0.044336384494296444
14601,0.044336384494296444
14602,0.044986798866188615
14603,0.044336384494296444
14604,0.044336384494296444
14605,0.044336384494296444
14606,0.044336384494296444
14607,0.044336384494296444
14608,0.044336384494296444
14609,0.044336384494296444
14610,0.05579223431597923
14611,0.044336384494296444
14612,0.044336384494296444
14613,0.044336384494296444
14614,0.044336384494296444
14615,0.044336384494296444
14616,0.07550418333416375
14617,0.044336384494296444
14618,0.046034577429872166
14619,0.044336384494296444
14620,0.044336384494296444
14621,0.044336384494296444
14622,0.044336384494296444
14623,0.044336384494296444
14624,0.044336384494296444
14625,0.044336384494296444
14626,0.044336384494296444
14627,0.044336384494296444
14628,0.044336384494296444
14629,0.044336384494296444
14630,0.044336384494296444
14631,0.044336384494296444
14632,0.044336384494296444
14633,0.044336384494296444
14634,0.044336384494296444
14635,0.044336384494296444
14636,0.044336384494296444
14637,0.044336384494296444
14638,0.6610562591751211
14639,0.044336384494296444
14640,0.044336384494296444
14641,0.044336384494296444
14642,0.044336384494296444
14643,0.044336384494296444
14644,0.044336384494296444
14645,0.044336384494296444
14646,0.044336384494296444
14647,0.044336384494296444
14648,0.044336384494296444
14649,0.044336384494296444
14650,0.1528528644333091
14651,0.044336384494296444
14652,0.044336384494296444
14653,0.044336384494296444
14654,0.044336384494296444
14655,0.044336384494296444
14656,0.044336384494296444
14657,0.044336384494296444
14658,0.044336384494296444
14659,0.044336384494296444
14660,0.044336384494296444
14661,0.044336384494296444
14662,0.044336384494296444
14663,0.044336384494296444
14664,0.044336384494296444
14665,0.044336384494296444
14666,0.044336384494296444
14667,0.044336384494296444
14668,0.044336384494296444
14669,0.044336384494296444
14670,0.044336384494296444
14671,0.044336384494296444
14672,0.044336384494296444
14673,0.044336384494296444
14674,0.044336384494296444
14675,0.044336384494296444
14676,0.044336384494296444
14677,0.044336384494296444
14678,0.044336384494296444
14679,0.044336384494296444
14680,0.044336384494296444
14681,0.044336384494296444
14682,0.044336384494296444
14683,0.044336384494296444
14684,0.044336384494296444
14685,0.044336384494296444
14686,0.044336384494296444
14687,0.044336384494296444
14688,0.044336384494296444
14689,0.044336384494296444
14690,0.044336384494296444
14691,0.044336384494296444
14692,0.044336384494296444
14693,0.044336384494296444
14694,0.044336384494296444
14695,0.044336384494296444
14696,0.044336384494296444
14697,0.044336384494296444
14698,0.044336384494296444
14699,0.044336384494296444
14700,0.044336384494296444
14701,0.044336384494296444
14702,0.044336384494296444
14703,0.045559576734715876
14704,0.044336384494296444
14705,0.044336384494296444
14706,0.044336384494296444
14707,0.044336384494296444
14708,0.044336384494296444
14709,0.044336384494296444
14710,0.044336384494296444
14711,0.044336384494296444
14712,0.044336384494296444
14713,0.044336384494296444
14714,0.044336384494296444
14715,0.044336384494296444
14716,0.052880280995163786
14717,0.044336384494296444
14718,0.044336384494296444
14719,0.044336384494296444
14720,0.044336384494296444
14721,0.044336384494296444
14722,0.044336384494296444
14723,0.044336384494296444
14724,0.044336384494296444
14725,0.044336384494296444
14726,0.044336384494296444
14727,0.044336384494296444
14728,0.044336384494296444
14729,0.044336384494296444
14730,0.044336384494296444
14731,0.044336384494296444
14732,0.044336384494296444
14733,0.044336384494296444
14734,0.044336384494296444
14735,0.044336384494296444
14736,0.044336384494296444
14737,0.044336384494296444
14738,0.044336384494296444
14739,0.044336384494296444
14740,0.06295658485547151
14741,0.044336384494296444
14742,0.044336384494296444
14743,0.044336384494296444
14744,0.044336384494296444
14745,0.044336384494296444
14746,0.044336384494296444
14747,0.09537633483311389
14748,0.044336384494296444
14749,0.044336384494296444
14750,0.044336384494296444
14751,0.0449896337931895
14752,0.044336384494296444
14753,0.044336384494296444
14754,0.044336384494296444
14755,0.044336384494296444
14756,0.044336384494296444
14757,0.044336384494296444
14758,0.04457047954491512
14759,0.044336384494296444
14760,0.044336384494296444
14761,0.044336384494296444
14762,0.044336384494296444
14763,0.044336384494296444
14764,0.044336384494296444
14765,0.0449896337931895
14766,0.044336384494296444
14767,0.17024032315411589
14768,0.044336384494296444
14769,0.044336384494296444
14770,0.044336384494296444
14771,0.17024032315411589
14772,0.41808433300723763
14773,0.044336384494296444
14774,0.044336384494296444
14775,0.044336384494296444
14776,0.044336384494296444
14777,0.044336384494296444
14778,0.044336384494296444
14779,0.044336384494296444
14780,0.044336384494296444
14781,0.044336384494296444
14782,0.044336384494296444
14783,0.044336384494296444
14784,0.049869845813256944
14785,0.6519106502094346
14786,0.044336384494296444
14787,0.044336384494296444
14788,0.044336384494296444
14789,0.044336384494296444
14790,0.044336384494296444
14791,0.044336384494296444
14792,0.044336384494296444
14793,0.044336384494296444
14794,0.044336384494296444
14795,0.5631876553028459
14796,0.6326125167910712
14797,0.6519106502094346
14798,0.044336384494296444
14799,0.044336384494296444
14800,0.044336384494296444
14801,0.044336384494296444
14802,0.044336384494296444
14803,0.15648350899080854
14804,0.044336384494296444
14805,0.044336384494296444
14806,0.044336384494296444
14807,0.044336384494296444
14808,0.044294383381684184
14809,0.044294383381684184
14810,0.07267235803443413
14811,0.04460151598621379
14812,0.07280565865081988
14813,0.044336384494296444
14814,0.044336384494296444
14815,0.044542290068274024
14816,0.15648350899080854
14817,0.044336384494296444
14818,0.044336384494296444
14819,0.044336384494296444
14820,0.044336384494296444
14821,0.044336384494296444
14822,0.044336384494296444
14823,0.044336384494296444
14824,0.044336384494296444
14825,0.044336384494296444
14826,0.04448229006827402
14827,0.044336384494296444
14828,0.18379237031482257
14829,0.044336384494296444
14830,0.044336384494296444
14831,0.044336384494296444
14832,0.044336384494296444
14833,0.19913611646775983
14834,0.09827018027411212
14835,0.3228819260544518
14836,0.6299228170667048
14837,0.044336384494296444
14838,0.044336384494296444
14839,0.044336384494296444
14840,0.6519106502094346
14841,0.044336384494296444
14842,0.044336384494296444
14843,0.044336384494296444
14844,0.044336384494296444
14845,0.12423283734862813
14846,0.42035553068453346
14847,0.11960390927513055
14848,0.044336384494296444
14849,0.5464772076076259
14850,0.044336384494296444
14851,0.044336384494296444
14852,0.044336384494296444
14853,0.044336384494296444
14854,0.044336384494296444
14855,0.044336384494296444
14856,0.044336384494296444
14857,0.044336384494296444
14858,0.33656551840359517
14859,0.044336384494296444
14860,0.044336384494296444
14861,0.044336384494296444
14862,0.044336384494296444
14863,0.247507196364389
14864,0.21316716488960918
14865,0.04448229006827402
14866,0.044336384494296444
14867,0.044336384494296444
14868,0.044336384494296444
14869,0.044336384494296444
14870,0.044336384494296444
14871,0.044336384494296444
14872,0.044336384494296444
14873,0.04512716947755452
14874,0.04991712459076184
14875,0.044336384494296444
14876,0.044336384494296444
14877,0.044336384494296444
14878,0.044336384494296444
14879,0.050282877355753604
14880,0.044336384494296444
14881,0.044336384494296444
14882,0.044336384494296444
14883,0.044336384494296444
14884,0.044336384494296444
14885,0.044336384494296444
14886,0.044336384494296444
14887,0.044336384494296444
14888,0.044336384494296444
14889,0.044336384494296444
14890,0.044336384494296444
14891,0.044336384494296444
14892,0.044336384494296444
14893,0.044336384494296444
14894,0.044336384494296444
14895,0.044336384494296444
14896,0.044336384494296444
14897,0.044336384494296444
14898,0.044336384494296444
14899,0.044336384494296444
14900,0.044336384494296444
14901,0.044336384494296444
14902,0.044336384494296444
14903,0.044336384494296444
14904,0.044336384494296444
14905,0.044336384494296444
14906,0.044336384494296444
14907,0.044336384494296444
14908,0.044336384494296444
14909,0.044336384494296444
14910,0.044336384494296444
14911,0.044336384494296444
14912,0.044336384494296444
14913,0.044336384494296444
14914,0.044336384494296444
14915,0.044336384494296444
14916,0.044336384494296444
14917,0.044336384494296444
14918,0.044336384494296444
14919,0.044336384494296444
14920,0.044336384494296444
14921,0.04464087900933078
14922,0.04464087900933078
14923,0.04464087900933078
14924,0.044336384494296444
14925,0.044336384494296444
14926,0.044336384494296444
14927,0.044336384494296444
14928,0.044336384494296444
14929,0.5868015878734013
14930,0.044336384494296444
14931,0.044336384494296444
14932,0.044336384494296444
14933,0.044336384494296444
14934,0.044336384494296444
14935,0.044336384494296444
14936,0.044336384494296444
14937,0.044336384494296444
14938,0.044336384494296444
14939,0.044336384494296444
14940,0.044336384494296444
14941,0.044336384494296444
14942,0.044336384494296444
14943,0.2336508053980212
14944,0.5494738076351858
14945,0.044336384494296444
14946,0.044336384494296444
14947,0.044336384494296444
14948,0.044336384494296444
14949,0.044336384494296444
14950,0.044336384494296444
14951,0.044336384494296444
14952,0.044336384494296444
14953,0.044336384494296444
14954,0.044336384494296444
14955,0.044336384494296444
14956,0.10284272989693292
14957,0.044336384494296444
14958,0.044336384494296444
14959,0.044336384494296444
14960,0.044336384494296444
14961,0.044336384494296444
14962,0.044336384494296444
14963,0.044336384494296444
14964,0.044336384494296444
14965,0.044336384494296444
14966,0.044336384494296444
14967,0.044336384494296444
14968,0.48604892142667305
14969,0.2129816564922431
14970,0.044336384494296444
14971,0.044336384494296444
14972,0.044336384494296444
14973,0.5026140792668731
14974,0.044336384494296444
14975,0.044336384494296444
14976,0.044336384494296444
14977,0.044336384494296444
14978,0.044336384494296444
14979,0.044336384494296444
14980,0.044336384494296444
14981,0.044336384494296444
14982,0.044336384494296444
14983,0.044336384494296444
14984,0.044336384494296444
14985,0.044336384494296444
14986,0.044336384494296444
14987,0.2362406176004715
14988,0.044336384494296444
14989,0.044336384494296444
14990,0.044336384494296444
14991,0.044336384494296444
14992,0.044336384494296444
14993,0.044336384494296444
14994,0.5312037144963366
14995,0.044336384494296444
14996,0.044336384494296444
14997,0.044336384494296444
14998,0.044336384494296444
14999,0.19829736649361607
15000,0.12918652032361785
15001,0.044336384494296444
15002,0.044336384494296444
15003,0.044336384494296444
15004,0.044336384494296444
15005,0.044336384494296444
15006,0.044336384494296444
15007,0.044336384494296444
15008,0.044336384494296444
15009,0.044336384494296444
15010,0.044336384494296444
15011,0.04846894125173635
15012,0.45095291101777846
15013,0.5128262014311797
15014,0.044336384494296444
15015,0.044336384494296444
15016,0.044336384494296444
15017,0.35627147219225175
15018,0.4502832499884774
15019,0.4931379940994772
15020,0.648308238109764
15021,0.2362406176004715
15022,0.044336384494296444
15023,0.044336384494296444
15024,0.044336384494296444
15025,0.044336384494296444
15026,0.044440013049965824
15027,0.04991712459076184
15028,0.044336384494296444
15029,0.047977358097943866
15030,0.044336384494296444
15031,0.044336384494296444
15032,0.044336384494296444
15033,0.044336384494296444
15034,0.044336384494296444
15035,0.044336384494296444
15036,0.044336384494296444
15037,0.044336384494296444
15038,0.044336384494296444
15039,0.044336384494296444
15040,0.044336384494296444
15041,0.044336384494296444
15042,0.044336384494296444
15043,0.044336384494296444
15044,0.044336384494296444
15045,0.044336384494296444
15046,0.044336384494296444
15047,0.044336384494296444
15048,0.044336384494296444
15049,0.044336384494296444
15050,0.044336384494296444
15051,0.044336384494296444
15052,0.0514966660443734
15053,0.044336384494296444
15054,0.044336384494296444
15055,0.044336384494296444
15056,0.044336384494296444
15057,0.20536181553590008
15058,0.044336384494296444
15059,0.044336384494296444
15060,0.1046485687514066
15061,0.08018277813397721
15062,0.044336384494296444
15063,0.044336384494296444
15064,0.044336384494296444
15065,0.044336384494296444
15066,0.044336384494296444
15067,0.044336384494296444
15068,0.044336384494296444
15069,0.044336384494296444
15070,0.044336384494296444
15071,0.044336384494296444
15072,0.044336384494296444
15073,0.044336384494296444
15074,0.044336384494296444
15075,0.044336384494296444
15076,0.044336384494296444
15077,0.044336384494296444
15078,0.044336384494296444
15079,0.044336384494296444
15080,0.044336384494296444
15081,0.044336384494296444
15082,0.044336384494296444
15083,0.044336384494296444
15084,0.044336384494296444
15085,0.044336384494296444
15086,0.044336384494296444
15087,0.044336384494296444
15088,0.044336384494296444
15089,0.044336384494296444
15090,0.044336384494296444
15091,0.15248406851484017
15092,0.062139480680022195
15093,0.04465870533226258
15094,0.2362406176004715
15095,0.08558636486681702
15096,0.044336384494296444
15097,0.044336384494296444
15098,0.044336384494296444
15099,0.044336384494296444
15100,0.044336384494296444
15101,0.044336384494296444
15102,0.044336384494296444
15103,0.044336384494296444
15104,0.044336384494296444
15105,0.044336384494296444
15106,0.044336384494296444
15107,0.4927954329523385
15108,0.044336384494296444
15109,0.044336384494296444
15110,0.044336384494296444
15111,0.04846894125173635
15112,0.04846894125173635
15113,0.45095291101777846
15114,0.044336384494296444
15115,0.05309999205834978
15116,0.2362406176004715
15117,0.044336384494296444
15118,0.044336384494296444
15119,0.25920789636370273
15120,0.044336384494296444
15121,0.044336384494296444
15122,0.044336384494296444
15123,0.044336384494296444
15124,0.044336384494296444
15125,0.044336384494296444
15126,0.044336384494296444
15127,0.04465870533226258
15128,0.5464772076076259
15129,0.044336384494296444
15130,0.061508183390610253
15131,0.10860884054761652
15132,0.044336384494296444
15133,0.044336384494296444
15134,0.044336384494296444
15135,0.06940849241595315
15136,0.044336384494296444
15137,0.044336384494296444
15138,0.08558636486681702
15139,0.044336384494296444
15140,0.2362406176004715
15141,0.044336384494296444
15142,0.17353492869668669
15143,0.04778868072376861
15144,0.044336384494296444
15145,0.044336384494296444
15146,0.044336384494296444
15147,0.04778868072376861
15148,0.07284441761086229
15149,0.044336384494296444
15150,0.044336384494296444
15151,0.5034284123617413
15152,0.044336384494296444
15153,0.2362406176004715
15154,0.044336384494296444
15155,0.044336384494296444
15156,0.044336384494296444
15157,0.25920789636370273
15158,0.044336384494296444
15159,0.044336384494296444
15160,0.4732762008208962
15161,0.04522725709173056
15162,0.044336384494296444
15163,0.044336384494296444
15164,0.044336384494296444
15165,0.044336384494296444
15166,0.044336384494296444
15167,0.044336384494296444
15168,0.044336384494296444
