id,label
14604,0.04553839983950325
14605,0.016924284938949485
14606,0.006193969399660326
14607,0.04553839983950325
14608,0.13630610807068724
14609,0.008514918418839834
14610,0.17129205204863632
14611,0.03321444192288672
14612,0.0027557342562467
14613,0.13630610807068724
14614,0.10959113180871632
14615,0.01948441868061708
14616,0.08114332051106388
14617,0.022911253369423845
14618,0.021755114994501015
14619,0.09276294670572938
14620,0.029906213985887553
14621,0.13630610807068724
14622,0.02264189027410847
14623,0.0027557342562467
14624,0.020622956128481418
14625,0.01844292552895048
14626,0.04862741708179753
14627,0.01844292552895048
14628,0.13630610807068724
14629,0.020495165873411186
14630,0.004459661844937984
14631,0.02300546424456834
14632,0.12684666511601683
14633,0.015049521075137393
14634,0.06808622340214757
14635,0.034006000664641683
14636,0.003385052458489468
14637,0.055637648109797086
14638,0.5829908066893215
14639,0.13630610807068724
14640,0.007410386439220512
14641,0.016977828237041692
14642,0.03222670735131189
14643,0.06808622340214757
14644,-0.033609937195016815
14645,0.06808622340214757
14646,0.004459661844937984
14647,0.034006000664641683
14648,0.050294205132609654
14649,0.02976459927249797
14650,0.16636479831120096
14651,-0.0053570813274137485
14652,0.13630610807068724
14653,0.055637648109797086
14654,0.13630610807068724
14655,0.13630610807068724
14656,0.13630610807068724
14657,0.13630610807068724
14658,0.13630610807068724
14659,0.057241398228231447
14660,0.13630610807068724
14661,0.009671103993860342
14662,0.13630610807068724
14663,0.06808622340214757
14664,0.13630610807068724
14665,0.09310171134682546
14666,0.13630610807068724
14667,0.13630610807068724
14668,0.0033889158793887764
14669,0.06808622340214757
14670,0.003385052458489468
14671,0.009640423765081174
14672,0.13630610807068724
14673,0.062194664086910365
14674,0.030200479375238176
14675,0.037246466962234825
14676,0.13630610807068724
14677,0.042441070027732494
14678,0.13630610807068724
14679,0.13630610807068724
14680,0.07212364606765503
14681,0.13630610807068724
14682,0.13630610807068724
14683,-0.14299871957371427
14684,0.04553839983950325
14685,0.13630610807068724
14686,0.006654564635932947
14687,0.06808622340214757
14688,0.01593031182353387
14689,0.008514918418839834
14690,0.13630610807068724
14691,0.13630610807068724
14692,0.008514918418839834
14693,0.13630610807068724
14694,0.13630610807068724
14695,0.13630610807068724
14696,0.13630610807068724
14697,0.13630610807068724
14698,0.007410386439220512
14699,0.13630610807068724
14700,0.13630610807068724
14701,0.05890203065712121
14702,0.006531290990048122
14703,0.2484903261478008
14704,0.0037520105762775813
14705,0.005302914720184154
14706,0.03483856826374948
14707,0.13630610807068724
14708,0.04858469940143635
14709,0.03894648697804459
14710,0.004459661844937984
14711,0.004800371887827087
14712,0.012479706811846028
14713,-0.04804096668478272
14714,0.13630610807068724
14715,0.035638073821799884
14716,0.26821012695957086
14717,0.006531290990048122
14718,0.09310171134682546
14719,0.13630610807068724
14720,0.13630610807068724
14721,-0.009569337281280815
14722,0.01700939770900385
14723,0.024420521789542862
14724,0.006764890568059956
14725,0.13630610807068724
14726,0.024420521789542862
14727,0.006531290990048122
14728,0.13630610807068724
14729,0.08806736500979864
14730,0.04553839983950325
14731,0.13630610807068724
14732,0.06808622340214757
14733,0.13630610807068724
14734,0.08492854353275775
14735,0.05948954747904446
14736,0.008487579046122323
14737,0.10719898640936035
14738,0.006531290990048122
14739,0.007273889888505913
14740,0.2175611276043713
14741,0.024420521789542862
14742,0.043171750181718
14743,0.007396061688292044
14744,0.01511628398346139
14745,0.010447759159629366
14746,0.004954120539082174
14747,0.17289265390188124
14748,0.06808622340214757
14749,0.01876623052736935
14750,0.004768962693485951
14751,0.11229126231050739
14752,0.011397027903690862
14753,0.01948441868061708
14754,0.008572394319392884
14755,0.12009435197420622
14756,0.13630610807068724
14757,0.17604425032739485
14758,0.1932999555703655
14759,0.020553467253550922
14760,0.01811020520138057
14761,0.13630610807068724
14762,0.06808622340214757
14763,0.030196979835098434
14764,0.01948441868061708
14765,0.11229126231050739
14766,0.011397027903690862
14767,0.12068030434294594
14768,0.02090435013828458
14769,0.034006000664641683
14770,0.08059746994035957
14771,0.16384200989617637
14772,0.413348555926472
14773,0.03644800531281367
14774,0.13630610807068724
14775,0.03619402933717984
14776,0.13630610807068724
14777,-0.027571762784077275
14778,0.025509008468347125
14779,0.015344900137392828
14780,0.01948441868061708
14781,0.008572394319392884
14782,0.003385052458489468
14783,0.06808622340214757
14784,0.23417739448557673
14785,0.45871895556969555
14786,0.13630610807068724
14787,0.13630610807068724
14788,0.04553839983950325
14789,0.13630610807068724
14790,0.13630610807068724
14791,0.03790799994908496
14792,0.13630610807068724
14793,0.11055425996602328
14794,0.06302642442667789
14795,0.38668168361659216
14796,0.4025593193349435
14797,0.45871895556969555
14798,0.021059987850789108
14799,0.006847214518452188
14800,0.0928911200850102
14801,0.027249001329236522
14802,0.04553839983950325
14803,0.2025627807697557
14804,0.07153813700606701
14805,0.07724252437554341
14806,0.13630610807068724
14807,0.13630610807068724
14808,0.09214162793749317
14809,0.07027410568479474
14810,0.1269158978295531
14811,0.12069749216537616
14812,0.19014883736855043
14813,0.07618352201009995
14814,0.01948441868061708
14815,0.0971110614855948
14816,0.2025627807697557
14817,0.0491943085179079
14818,0.037246466962234825
14819,0.004458450604684555
14820,0.0034291526421571794
14821,0.008119168266219584
14822,0.004258773040523134
14823,0.02496018847701792
14824,0.003434815600023039
14825,0.013244454039377823
14826,0.16346323917466665
14827,0.035638073821799884
14828,0.27517146379817714
14829,0.03188340109196036
14830,0.002055227309473745
14831,0.011832100062827797
14832,0.016327601685903123
14833,0.38559892930700934
14834,0.18604413121069774
14835,0.44896500829809705
14836,0.528734542028936
14837,0.09459563742332648
14838,0.01844292552895048
14839,0.0756997831618963
14840,0.45871895556969555
14841,0.008126899823196199
14842,0.04651671277845014
14843,0.021059987850789108
14844,0.006847214518452188
14845,0.5042032502591618
14846,0.3359308672897362
14847,0.2567592473681982
14848,0.008842692031371113
14849,0.44668498240811094
14850,-0.018138057871041613
14851,0.07467006297804238
14852,0.043622042339694744
14853,0.010447759159629366
14854,0.002247743422294002
14855,-0.038222838935457776
14856,0.049755364026650026
14857,0.14327821499157578
14858,0.3512799514833991
14859,0.01844292552895048
14860,0.059027424892258595
14861,0.003434815600023039
14862,0.002055227309473745
14863,0.2420298237998241
14864,0.15851034818523063
14865,0.16346323917466665
14866,0.06898158067643217
14867,0.024420521789542862
14868,0.013244454039377823
14869,-0.003255513282994754
14870,0.004258773040523134
14871,0.02142127608849989
14872,0.019653819957408628
14873,0.09417487761600822
14874,0.16497005043525848
14875,0.04553839983950325
14876,0.023818906849729093
14877,0.04648207754445549
14878,0.03422581953547568
14879,0.07869659643995736
14880,0.028670558944944455
14881,0.011818828204020596
14882,0.005054366153680434
14883,0.13630610807068724
14884,0.021601270426665292
14885,0.13630610807068724
14886,0.0029019848482970956
14887,0.08992247139518736
14888,0.0159574808306137
14889,0.005648629387199344
14890,0.04553839983950325
14891,0.0061638973083476545
14892,0.002102057754187009
14893,0.0064041461331636185
14894,0.0029019848482970956
14895,0.017190061507137214
14896,0.014696513894558588
14897,0.13630610807068724
14898,0.05600840299368988
14899,0.003824389435348685
14900,0.04553839983950325
14901,0.0061638973083476545
14902,0.08992247139518736
14903,0.023972672925996405
14904,0.11511250182830988
14905,0.0064041461331636185
14906,0.03222670735131189
14907,0.001188835739792865
14908,-0.08487050134304325
14909,0.04199265847110677
14910,0.025680999470100524
14911,0.008119168266219584
14912,0.13630610807068724
14913,0.007653017143697927
14914,0.008929729313076618
14915,0.06875314846879438
14916,0.1681481751808592
14917,0.023972672925996405
14918,0.009746685327768762
14919,0.014696513894558588
14920,0.13630610807068724
14921,0.1621322495713527
14922,-0.03954558294430238
14923,0.1621322495713527
14924,0.001188835739792865
14925,0.021059987850789108
14926,0.008119168266219584
14927,0.13630610807068724
14928,0.012718139178494334
14929,0.51836500640635
14930,0.002102057754187009
14931,-0.012940710573189934
14932,0.021908153169316436
14933,0.13630610807068724
14934,0.001188835739792865
14935,0.003824389435348685
14936,0.017190061507137214
14937,0.06808622340214757
14938,0.008929729313076618
14939,0.014959394570297838
14940,0.023972672925996405
14941,0.04553839983950325
14942,0.0061638973083476545
14943,0.2408559146619813
14944,0.42256115380017445
14945,-0.02093456668037419
14946,0.020671629419286255
14947,0.12176204362049321
14948,0.006764890568059956
14949,0.01948441868061708
14950,0.034006000664641683
14951,0.019131441095543225
14952,0.035638073821799884
14953,0.02090435013828458
14954,0.0033889158793887764
14955,0.051738576119737825
14956,0.24211130034362727
14957,0.13630610807068724
14958,0.008119168266219584
14959,0.039828621948910056
14960,0.11377000291128056
14961,0.06808622340214757
14962,0.06808622340214757
14963,0.07520842540799369
14964,0.025901065079408286
14965,0.020128347858388004
14966,0.14739726728083796
14967,0.03535006431668647
14968,0.43244649249648737
14969,0.16029163932880164
14970,0.13630610807068724
14971,0.06808622340214757
14972,0.09310171134682546
14973,0.49690234887555385
14974,0.13630610807068724
14975,0.006764890568059956
14976,0.01288903587701766
14977,0.06808622340214757
14978,0.06808622340214757
14979,0.04777221797459981
14980,0.021391985105057854
14981,0.11377000291128056
14982,0.06808622340214757
14983,0.04377301215942736
14984,0.0407114493756926
14985,0.062194664086910365
14986,0.07649040677754093
14987,0.22520818557301184
14988,0.020128347858388004
14989,0.035638073821799884
14990,0.0407114493756926
14991,0.02264189027410847
14992,0.03831293480953664
14993,0.09710213975674678
14994,0.4721568165604363
14995,0.14452494456408632
14996,0.059027424892258595
14997,0.08166182715405357
14998,0.13630610807068724
14999,0.2527194234608255
15000,0.13425114046723846
15001,0.021562517251381627
15002,0.030219470057510397
15003,0.020892688190725595
15004,0.020013182098457552
15005,0.03422581953547568
15006,0.026592703011324506
15007,0.031191672794513847
15008,0.13630610807068724
15009,0.006764890568059956
15010,0.011397027903690862
15011,0.23065698484216596
15012,0.3794518026820678
15013,0.3776603733238958
15014,0.007410386439220512
15015,0.009953631042364935
15016,0.055181534487681996
15017,0.4521522912460638
15018,0.45913181487638366
15019,0.34162579868787313
15020,0.46384362647913724
15021,0.22520818557301184
15022,0.020128347858388004
15023,0.033726481347110496
15024,0.13630610807068724
15025,0.02264189027410847
15026,0.012889343337445971
15027,0.16497005043525848
15028,0.005054366153680434
15029,0.14048122622600462
15030,0.11611854952011752
15031,0.004800371887827087
15032,0.020191819765744703
15033,0.00614470986916385
15034,0.13630610807068724
15035,0.010447759159629366
15036,0.13630610807068724
15037,0.020191819765744703
15038,0.13630610807068724
15039,0.004258773040523134
15040,0.07029702603385603
15041,0.13630610807068724
15042,0.0401048885188717
15043,0.13630610807068724
15044,0.004385352369785683
15045,0.13630610807068724
15046,0.025758546539105934
15047,0.13630610807068724
15048,0.007658949970844209
15049,0.016977828237041692
15050,0.011397027903690862
15051,0.003434815600023039
15052,0.1814033965514673
15053,0.11243198753427973
15054,0.004258773040523134
15055,0.015374822492075835
15056,0.13630610807068724
15057,0.25949510857108926
15058,0.02493888930895094
15059,0.04553839983950325
15060,0.13153759882273652
15061,0.15047905010062393
15062,0.04853583625527916
15063,0.020191819765744703
15064,0.010447759159629366
15065,0.13630610807068724
15066,0.13630610807068724
15067,0.07327824731112773
15068,0.01593031182353387
15069,0.13630610807068724
15070,0.025793565702759938
15071,0.09310171134682546
15072,-0.012827948765056912
15073,0.035638073821799884
15074,0.0027557342562467
15075,0.13630610807068724
15076,0.027249001329236522
15077,0.034006000664641683
15078,0.13630610807068724
15079,0.0027557342562467
15080,0.005054366153680434
15081,0.020191819765744703
15082,0.04628427573841758
15083,0.002055227309473745
15084,0.0024462044442055964
15085,0.003434815600023039
15086,0.004258773040523134
15087,0.008487579046122323
15088,0.013686377688362714
15089,0.018909880599790874
15090,0.029243218417097136
15091,0.2305168608488561
15092,0.1950408311288905
15093,0.11589595737926767
15094,0.22520818557301184
15095,0.1259000380241122
15096,0.025197284283129395
15097,0.02264189027410847
15098,0.08971832908347914
15099,0.02200638272725204
15100,0.12176204362049321
15101,0.01868209244321803
15102,0.007410386439220512
15103,0.006764890568059956
15104,0.0008107577995555559
15105,-0.0053570813274137485
15106,0.009995694781673281
15107,0.43203121603450634
15108,0.026103922471149482
15109,0.13630610807068724
15110,0.0026429691556999757
15111,0.20952119155884197
15112,0.23065698484216596
15113,0.3794518026820678
15114,0.026592703011324506
15115,0.12605206468878905
15116,0.22520818557301184
15117,0.042441070027732494
15118,-0.11327662694988991
15119,0.2603891235812432
15120,-0.0053570813274137485
15121,0.04876559039371452
15122,0.031316705306159126
15123,0.034789076224863436
15124,0.07239073604366121
15125,0.07645506221325181
15126,0.0928911200850102
15127,0.11589595737926767
15128,0.44668498240811094
15129,0.00614470986916385
15130,0.17989065171620994
15131,0.312054507377361
15132,0.01754736939960383
15133,0.011832100062827797
15134,0.06808622340214757
15135,0.1704747587913235
15136,0.13768361529137976
15137,0.017744753074116132
15138,0.1259000380241122
15139,0.17730059191159278
15140,0.22520818557301184
15141,0.02264189027410847
15142,0.2616489868351337
15143,0.14776334378585282
15144,0.011832100062827797
15145,0.01511628398346139
15146,0.01511628398346139
15147,0.07826696575918211
15148,0.24434518262297594
15149,0.04447001165409112
15150,0.08971832908347914
15151,0.45442568606110734
15152,0.048059081566776476
15153,0.22520818557301184
15154,0.004258773040523134
15155,0.02409120822386429
15156,-0.020754504453333655
15157,0.2603891235812432
15158,0.12176204362049321
15159,0.026103922471149482
15160,0.3650408924553462
