id,label
14085,0.49936775126489497
14086,0.10065961988075092
14087,0.0004697684725693263
14088,-6.30824054189405e-05
14089,-0.0001990984230323123
14090,0.00023473570921997422
14091,0.00020371808089639232
14092,0.09982440061278855
14093,0.00019962706129153518
14094,0.24999294776793757
14095,0.05057677254381279
14096,-3.799792648029321e-07
14097,0.04324140581550809
14098,0.15020371825153223
14099,0.04946513291139301
14100,0.24955329752677524
14101,0.00011319585580285563
14102,0.049623689771123664
14103,0.00010133344333898564
14104,0.00019962706129153518
14105,-4.259462144826087e-05
14106,-9.46954730859928e-06
14107,0.20045339415161745
14108,0.15020371825151801
14109,-0.00013299919382400716
14110,0.05057677254381279
14111,0.00010133344333898564
14112,-7.909071934672496e-05
14113,-3.799792648029321e-07
14114,-0.00013299919382400716
14115,0.09164646326860595
14116,0.16404923371544544
14117,0.15020371825153223
14118,0.15020371825153223
14119,5.96063173285144e-05
14120,0.15020371825151801
14121,0.00022919750061536903
14122,0.0997890134421974
14123,-0.00013299919382400716
14124,0.05057677254381279
14125,0.0004168497730740184
14126,3.1001002205682804e-05
14127,0.00010133344333898564
14128,-4.259462144826087e-05
14129,2.5250956169925454e-05
14130,-4.259462144826087e-05
14131,-8.850855054784446e-05
14132,0.0006535691685622125
14133,0.1748810013591945
14134,0.35046734847318806
14135,0.0004359234704120196
14136,0.0004560064105442463
14137,0.00019962706129153518
14138,0.0005927047042883216
14139,0.00020055041374381077
14140,0.049333367881139095
14141,0.14950573310082393
14142,-0.0001943461069094654
14143,0.0003578416732489542
14144,0.15020371825153223
14145,0.15020371825153223
14146,-3.799792648029321e-07
14147,0.07684704885565044
14148,0.00014880027281041763
14149,-0.0001943461069094654
14150,-8.873117432325883e-05
14151,-0.00013299919382400716
14152,0.15020371825153223
14153,0.00014880027281041763
14154,0.09683357468110945
14155,0.06841124823733996
14156,0.35046734847318806
14157,-4.259462144826087e-05
14158,0.0005460772623417098
14159,0.15020371825151801
14160,0.0504336569816454
14161,0.15020371825151801
14162,-0.00019110292500154613
14163,-0.005859276517608064
14164,0.15020371825152512
14165,0.15020371825153223
14166,-0.00019110292500154613
14167,0.1502037182515571
14168,0.15020371825153223
14169,0.15020371825153223
14170,0.10861851682636062
14171,0.09884888549963425
14172,0.15020371825153223
14173,0.15020371825152512
14174,0.07870906695036642
14175,0.0005497204093524444
14176,0.00030524938090029097
14177,0.1502037182515571
14178,0.15020371825153223
14179,0.04972902680783822
14180,0.0767015937564354
14181,0.15020371825153223
14182,0.0767015937564354
14183,0.15020371825153223
14184,0.00014965290306126477
14185,-7.314940343458587e-05
14186,0.15020371825153223
14187,0.15020371825153223
14188,0.15020371825152512
14189,0.15020371825151801
14190,0.09423113646781492
14191,0.049524205840178054
14192,0.19930959517917468
14193,0.04972902680783822
14194,0.20065392744851518
14195,0.00022193423346497654
14196,0.00034831371510027354
14197,0.04972902680783822
14198,0.15020371825151801
14199,6.480643584386159e-05
14200,0.0004806181235318674
14201,0.11076440005884697
14202,0.29972954580028943
14203,-0.0004581062942895231
14204,0.1497804793284131
14205,0.00015015067562931805
14206,-0.0002022506425168602
14207,0.09984427465585047
14208,0.05047433690810568
14209,0.00015303992306262004
14210,0.49962979429441023
14211,-5.1534392661339856e-05
14212,0.5502419490140332
14213,0.00020371808101007916
14214,6.480643584386159e-05
14215,0.1996935293497034
14216,0.00036992366005908495
14217,-9.46954730859928e-06
14218,-0.00019844214422501394
14219,0.049367321731156905
14220,0.01616373809987595
14221,0.0001643488006303484
14222,2.357669998259704e-06
14223,0.19969345332396127
14224,0.000319383690785463
14225,-0.0002104400103425108
14226,-0.00020938143474377724
14227,0.00020371808095323574
14228,0.14493209787662148
14229,0.09994688379029118
14230,0.5494158748180061
14231,2.68526496393362e-05
14232,0.025147170547938386
14233,-0.0002659483839982657
14234,0.01135815484752048
14235,0.2758287349453211
14236,-0.00021664196532408808
14237,0.00020785162517658606
14238,0.13954847172140805
14239,0.15020371825153223
14240,0.0003860133972745372
14241,0.15020371825153223
14242,0.15020371825153223
14243,0.00016238569780516188
14244,0.0004151036094905136
14245,0.0004551503314917382
14246,0.1256075832033473
14247,0.00033146511254447675
14248,0.00010578434130029124
14249,-0.00013299919382400716
14250,0.35046734847318806
14251,0.20056995676610423
14252,0.0004359234704120196
14253,0.00019962706129153518
14254,0.00020055041374381077
14255,0.000293791804544169
14256,0.00020055041374381077
14257,0.0007088859669147907
14258,0.00020055041374381077
14259,8.104135729017359e-05
14260,0.00020055041374381077
14261,0.0005142208723961927
14262,0.0006166454156963097
14263,0.15020371825153223
14264,-0.0002712331989448147
14265,-0.00026247890907935
14266,0.05059503497856657
14267,5.1957914578265596e-05
14268,0.0006668017053352016
14269,3.570857404558425e-05
14270,0.00022899656192212903
14271,0.00018523065681055884
14272,0.0001935245949619413
14273,-0.00017816156217573265
14274,-3.799792648029321e-07
14275,0.0005230579125589385
14276,-0.00020747118493655292
14277,0.0001935245949619413
14278,0.00020849151330484816
14279,0.1500891215221215
14280,0.30035516901750714
14281,0.19025687814162512
14282,0.24941776448125264
14283,0.1003387633988341
14284,0.14939743103803937
14285,0.20045339415161745
14286,0.24955329752677524
14287,-0.0002692910790789982
14288,0.00019962706129153518
14289,0.00017483532344844677
14290,0.0004551503314917382
14291,0.12536463718538815
14292,0.00031743614763204975
14293,-0.00019184787989043328
14294,0.0001263504892245193
14295,0.00031743614763204975
14296,8.941821570776498e-05
14297,0.35046734847318806
14298,-0.00013299919382400716
14299,0.19949944785847318
14300,0.14938005489329942
14301,-8.850855054784446e-05
14302,0.18405973883611704
14303,0.15020371825153223
14304,0.09991511943568501
14305,0.05291516382284858
14306,-0.00019336426321156508
14307,-0.00018094537161114643
14308,0.00020371808089639232
14309,-7.681490205921349e-05
14310,0.000591760589045448
14311,0.0001263504892245193
14312,0.0005702403133648615
14313,0.0001263504892245193
14314,0.0997946323318141
14315,0.0006782632197465388
14316,0.4001775199524714
14317,-3.799792648029321e-07
14318,0.00010861626483152365
14319,0.049892693024393614
14320,0.00019992783899117073
14321,1.384664029960292e-05
14322,0.15020371825153223
14323,0.15020371825158552
14324,0.15020371825152512
14325,-0.00019102133605083949
14326,-0.0001731703649317795
14327,8.759111129510999e-05
14328,0.15020371825153223
14329,0.15020371825153223
14330,0.5499360092932796
14331,0.0005475059264620497
14332,-0.00019102133605083949
14333,0.15020371825153223
14334,0.1501394882345507
14335,0.049716715956420826
14336,-0.00021042728495554441
14337,0.35051188401770605
14338,0.0005712403823134038
14339,0.050066553178726464
14340,0.15020371825153223
14341,0.0006697738823996657
14342,0.09033441838885228
14343,0.0003832468205326178
14344,2.1332352303643498e-05
14345,-0.020846867565162158
14346,0.002783527445804068
14347,0.09964360554116017
14348,0.15020371825153223
14349,0.15020371825153223
14350,0.15020371825151801
14351,-0.00014787012226288865
14352,0.15020371825126222
14353,0.15020371825153223
14354,0.012113171563373909
14355,0.15020371825153223
14356,0.3997367229338805
14357,0.00013269699816423342
14358,0.00041219837173347984
14359,0.13765977818557562
14360,0.00013749612671123956
14361,0.16010612076172126
14362,0.0006697738823996657
14363,0.3004690846336472
14364,5.652058763364054e-05
14365,0.15020371825153223
14366,-0.01094371626718224
14367,-0.0220401994968574
14368,0.00032554543093912813
14369,0.00039589619258553754
14370,-0.00019102133605083949
14371,0.0044488777099291055
14372,-0.0002737956897794491
14373,0.000588306629679819
14374,0.00034644198349501054
14375,0.0005249668102886018
14376,0.19984821030571875
14377,0.15020371825153223
14378,0.00019725971559073074
14379,-0.00019102133605083949
14380,0.24943205350921882
14381,0.15020371825153223
14382,0.049716715956420826
14383,0.00038388692276161707
14384,-0.00019327096383445208
14385,0.12340758319137625
14386,0.15039779237493878
14387,0.10003086424241961
14388,0.00018848683375641273
14389,0.00013749612671123956
14390,0.0004623247305909628
14391,0.06951456260128044
14392,0.35051188401770605
14393,0.0003071984495614244
14394,0.4994301807672875
14395,0.0006697738823996657
14396,0.2997308608645709
14397,0.15098493095075927
14398,0.00033152057360244513
14399,-0.00020802204086631249
14400,0.00038388692276161707
14401,0.00010578434130029124
14402,-0.0766784192659676
14403,0.050143535558241054
14404,-0.00021239607799880544
14405,-0.0002737956897794491
14406,0.0005269985017259116
14407,0.4502041318112865
14408,0.014489958772763073
14409,0.00018315659978843102
14410,-0.00019102133605083949
14411,0.10119949712315748
14412,0.0001577276348955492
14413,0.15020371825153223
14414,0.04949673875616814
14415,0.05592157781617449
14416,0.00018315659978843102
14417,-0.00019102133605083949
14418,0.15020371825130485
14419,0.15020371825153223
14420,-0.0004581062942895231
14421,0.00018315659978843102
14422,-0.00019102133605083949
14423,-0.00014787012226288865
14424,0.3004690846336472
14425,-7.834335919962299e-05
14426,7.040397547034005e-05
14427,0.10031623421222183
14428,0.15017111817920525
14429,3.0554790711262436e-05
14430,0.7002038208639226
14431,-0.00019670792303880247
14432,0.19940209776689127
14433,-0.00010342457700626695
14434,-8.713755404041179e-05
14435,0.0006714869194576478
14436,0.00018315659978843102
14437,-0.00019102133605083949
14438,8.356490489749846e-05
14439,0.0006524745567015044
14440,-4.906622722042342e-05
14441,0.00018315659978843102
14442,0.6000817539895172
14443,0.00027945492448058773
14444,0.06892467222450288
14445,0.3497022833353681
14446,0.15020371825153223
14447,0.00013749612671123956
14448,-0.00014787012226288865
14449,-0.00019102133605083949
14450,-0.0006054813030963724
14451,0.05023993694235376
14452,0.04953826467096026
14453,-0.0002816875116776474
14454,0.10055027249381202
14455,-0.00019843890324064417
14456,-0.00019102133605083949
14457,0.07623885870655805
14458,0.15020371825153223
14459,0.35002547391993477
14460,0.01483534339290618
14461,0.10054290690316439
14462,-0.0002816875116776474
14463,5.689790579258003e-05
14464,0.15351216021029035
14465,0.04953826467096026
14466,0.00047437481217774136
14467,0.15020371825153223
14468,-0.0002737956897794491
14469,0.00020371808090349774
14470,-0.00020146174290455732
14471,-0.00010426426658990962
14472,0.0501796951757493
14473,0.00013749612671123956
14474,-0.0002828988176167557
14475,0.14917884289335237
14476,0.14930189690315537
14477,0.09946440048493646
14478,8.412864705978351e-05
14479,0.00014626430429079407
14480,0.6497116841896079
14481,0.00036992366005908495
14482,-8.713755404041179e-05
14483,0.049956584640379914
14484,0.2435931198964577
14485,-0.0002816875116776474
14486,-0.00019102133605083949
14487,0.00018315659978843102
14488,0.43667700580023794
14489,-0.0002816875116776474
14490,-0.00019843890324064417
14491,0.14958621352079138
14492,0.0005761575286408471
14493,-0.0002022506425168602
14494,0.00020531852049235355
14495,0.0005911534120594253
14496,0.15069382080451976
14497,0.084730958149318
14498,0.05043024664124776
14499,-0.0001972568154689769
14500,0.14962155811483757
14501,0.0004912887377196695
14502,0.00012819107000386354
14503,2.695298668645152e-05
14504,0.00020706161573916249
14505,0.049453724497144164
14506,0.05037555186473125
14507,0.0004644413161273564
14508,0.0005644453620940182
14509,0.49931577705939023
14510,-0.00019816545257408946
14511,-0.0002534947470143878
14512,0.6503224729919842
14513,-0.0002022506425168602
14514,0.049728766870742375
14515,2.695298668645152e-05
14516,0.05058862264555533
14517,0.00015324719849676982
14518,-0.00019816545257408946
14519,0.00012819107000386354
14520,-0.00013175509778359795
14521,0.28990120967984
14522,0.2641299054468059
14523,0.1994645411310233
14524,0.19947252754001876
14525,0.10032360453321534
14526,-0.00013231155550438856
14527,0.16924662742400176
14528,0.20045339415161745
14529,0.15020371825151801
14530,2.5171798326978356e-05
14531,2.695298668645152e-05
14532,0.15020371825153223
14533,0.15020371825153223
14534,0.20028437805511767
14535,6.903796285886998e-05
14536,9.246821349453982e-05
14537,0.04982578558138276
14538,-0.00020119737773480195
14539,0.05064699807404996
14540,0.0005366160306076451
14541,0.00034291183526793945
14542,0.7501905211066705
14543,0.000122461634375709
14544,0.2999981116499305
14545,0.05043024664124776
14546,-7.581670428943865e-05
14547,-0.0001823893085065309
14548,-0.00017969299404593797
14549,2.5171798326978356e-05
14550,0.050071024986562296
14551,0.049728766870742375
14552,-0.00019816545257408946
14553,0.1497464429422165
14554,0.0003224986104863048
14555,0.00012013645139977158
14556,0.10050517471302048
14557,9.739464535077347e-05
14558,2.695298668645152e-05
14559,0.04943818422447013
14560,0.17839982757074135
14561,0.35035462300180586
14562,-0.000255929366119817
14563,0.025147170547938386
14564,0.0006697738823996657
14565,0.15020371825153223
14566,-1.3192499694086868e-05
14567,-0.00017303218555805855
14568,0.00014081708620442002
14569,0.000193204370588701
14570,0.1502037182515571
14571,0.15020371825153223
14572,0.07736160864896693
14573,0.15020371825153223
14574,4.558096706777648e-05
14575,0.15020371825155354
14576,0.15020371825151801
14577,0.15020371825153223
14578,-0.0005994578612847634
14579,-5.366798622272184e-05
14580,0.0001936564970742849
14581,0.0001851521978503412
14582,-0.00021193024811391736
14583,0.15020371825153223
14584,-7.909071934672496e-05
14585,0.15020371825153223
14586,0.0001296148428048538
14587,0.15020371825151801
14588,-0.00024722506154492563
14589,0.00011973533748968479
14590,-0.0004679541421671318
14591,0.15020371825153223
14592,0.15020371825153223
14593,5.778865001052069e-05
14594,0.00023473570921997422
14595,-0.00010846241897918829
14596,-0.00019843890324064417
14597,-0.00024722506154492563
14598,0.15020371825153223
14599,0.000548940693185257
14600,0.04943818422447013
14601,0.15020371825153223
14602,0.0005949904869448075
14603,-1.3192499694086868e-05
14604,0.0005331637790670085
14605,0.0001936564970742849
14606,0.0001851521978503412
14607,0.0005280657011747236
14608,0.15020371825153223
14609,9.19253571817491e-05
14610,0.2495094550034781
14611,0.0006658438326988814
14612,-0.00010846241897918829
14613,0.15020371825151801
14614,0.10111534783150891
14615,0.0005699078606790364
14616,0.10257952963939534
14617,0.0002328945119098036
14618,0.04422409191740631
14619,0.00019284159515056687
14620,0.014656815016198449
14621,0.15020371825153223
14622,-6.121287625457383e-05
14623,-0.00010846241897918829
14624,0.00019992783899117073
14625,0.0006477020316561222
14626,0.00016713857893027595
14627,0.0006477020316561222
14628,0.15020371825152512
14629,0.0004947805441583297
14630,-5.366798622272184e-05
14631,0.00020785162517658606
14632,0.0996339972637367
14633,-0.0001070851084682134
14634,-0.00013514334189376753
14635,0.00045184034432513287
14636,0.00020371808089639232
14637,-6.451615523470067e-05
14638,0.6503224729919842
14639,0.15020371825153223
14640,-0.0002659483839982657
14641,0.00015127516608917646
14642,0.00033416420703194505
14643,0.0005873026707798046
14644,0.0001707225055577466
14645,0.00022193423346497654
14646,-5.366798622272184e-05
14647,-0.0002152601069417004
14648,0.06569013861422784
14649,0.00020997078756526677
14650,0.14962155811483757
14651,-5.1534392661339856e-05
14652,0.15020371825152512
14653,-6.451615523470067e-05
14654,0.15020371825152512
14655,0.15020371825153223
14656,0.15020371825153223
14657,0.15020371825153223
14658,0.15020371825153223
14659,0.04934572651592309
14660,0.15020371825152512
14661,-1.2348051101257473e-05
14662,0.15020371825153223
14663,0.000261643821644425
14664,0.1502037182515642
14665,0.05052768397555188
14666,0.15020371825153223
14667,0.15020371825153223
14668,-0.00020792088760454575
14669,0.0005873026707798046
14670,0.00020371808089639232
14671,0.03183046046957064
14672,0.15020371825153223
14673,0.04982415357931505
14674,-0.0002828988176167557
14675,0.000569416619547708
14676,0.15020371825153223
14677,0.04972902680783822
14678,0.15020371825153223
14679,0.1502037182515642
14680,0.07740708720396175
14681,0.15020371825153223
14682,0.15020371825152512
14683,-0.05494465299492615
14684,0.0006017316994041677
14685,0.15020371825151801
14686,9.772031120239277e-05
14687,-0.00020572015456873927
14688,0.00016238569780516188
14689,9.19253571817491e-05
14690,0.15020371825153223
14691,0.15020371825152512
14692,9.19253571817491e-05
14693,0.1502037182515642
14694,0.15020371825153223
14695,0.15020371825151801
14696,0.15020371825153223
14697,0.15020371825153223
14698,-0.0002659483839982657
14699,0.15020371825151801
14700,0.15020371825153223
14701,0.049533782517457686
14702,0.00016112719819663668
14703,0.34982386212362815
14704,1.9366815559307415e-06
14705,0.049354220291209755
14706,0.0006252926155946581
14707,0.15020371825153223
14708,0.0003841857876375754
14709,0.0004365924127819609
14710,-5.366798622272184e-05
14711,-0.00020354441186096195
14712,0.00020371807953215026
14713,0.02475201574290345
14714,0.15020371825153223
14715,0.0005075596000879978
14716,0.3996456641313201
14717,0.00016112719819663668
14718,0.05030837533683244
14719,0.15020371825153223
14720,0.15020371825153223
14721,-0.00012820285088874228
14722,0.0006697738823996657
14723,0.0006955435159946843
14724,-0.0001972568154689769
14725,0.15020371825153223
14726,0.0006955435159946843
14727,0.00016112719819663668
14728,0.15020371825153223
14729,0.07725857968017938
14730,0.0003608709745174521
14731,0.15020371825153223
14732,0.0002965387219541482
14733,0.15020371825153223
14734,0.10878917314383632
14735,0.04965291840375077
14736,0.00011239482148486801
14737,0.14995528087779764
14738,0.00016112719819663668
14739,0.00015880573226870198
14740,0.20033743599202747
14741,0.0006955435159946843
14742,0.04971007944953901
14743,-0.0002493832465125523
14744,-0.00020733656977309223
14745,-4.906622722042342e-05
14746,0.004246215259282066
14747,0.19932771104525127
14748,0.00047319932760050976
14749,-1.8275538437778627e-05
14750,0.00011442387260221509
14751,0.099721922811454
14752,0.0001205528435969383
14753,0.00018409789625142836
14754,0.00020380092665508998
14755,0.11353697958814991
14756,0.15020371825153223
14757,0.18693072951441347
14758,0.24999294776793757
14759,-0.0002663741456606361
14760,6.972659246021196e-05
14761,0.15020371825153223
14762,0.0003413031084699425
14763,-8.14534547407264e-05
14764,0.00020371808089639232
14765,0.099721922811454
14766,-0.0001145193712451531
14767,0.09946492781851055
14768,0.0001494790262478729
14769,-0.00020741591908599033
14770,1.5360519961815644e-06
14771,0.1501827492834848
14772,0.6996393345054378
14773,0.055778108634231854
14774,0.15020371825153223
14775,6.178776951717979e-05
14776,0.15020371825153223
14777,0.00038114636542677105
14778,0.00022785697724661547
14779,6.0488988182255676e-05
14780,0.00018409789625142836
14781,0.00020380092665508998
14782,0.00020371808089639232
14783,0.0005873026707798046
14784,0.19979737814812093
14785,0.6993126432230489
14786,0.15020371825156065
14787,0.15020371825153223
14788,0.0005803646158208109
14789,0.15020371825151801
14790,0.15020371825153223
14791,0.01089819615857382
14792,0.15020371825153223
14793,0.09971931222732114
14794,0.04983822055057577
14795,0.8494459387812051
14796,0.6994103514121156
14797,0.6993126432230489
14798,-0.00023680200696016285
14799,-0.0002747098777581003
14800,0.0993575220823141
14801,0.0002717059565350566
14802,0.0005518785016670746
14803,0.1503654406950331
14804,0.05056475557514464
14805,0.0999513707814314
14806,0.15020371825153223
14807,0.15020371825153223
14808,0.10162631170747663
14809,2.8082378391941498e-05
14810,0.24966829621739162
14811,0.05010946651389095
14812,0.14958704286640045
14813,0.0006864301026675845
14814,0.00020371808089639232
14815,0.24960711563166715
14816,0.1503654406950331
14817,0.0004555323215095497
14818,0.00026801127673029
14819,0.0001531297461804526
14820,-0.00019327096383445208
14821,0.00012013645139977158
14822,-0.00017303218555805855
14823,0.0004856433550125827
14824,0.00011973533748968479
14825,0.00020531852049235355
14826,0.15064769053311966
14827,0.0005075596000879978
14828,0.5996221209682665
14829,0.0003478877497750388
14830,0.000533189898333758
14831,2.5171798326978356e-05
14832,0.00039062166855732827
14833,0.050518821336087344
14834,0.44975333873773227
14835,0.4007006679555579
14836,0.7496237056960345
14837,0.050156125881918895
14838,0.0006477020316561222
14839,0.0505805008493633
14840,0.6993126432230489
14841,0.0001592541076144427
14842,0.0003572218917108627
14843,-0.00023680200696016285
14844,-0.0002747098777581003
14845,0.050249287743209164
14846,0.39985741122440277
14847,0.09931004182913786
14848,0.0003282830815857507
14849,0.5003069606071228
14850,-0.00026427005239834656
14851,0.0006169697370305427
14852,0.0005269985017259116
14853,0.00012069961984143007
14854,-0.0002022506425168602
14855,-0.000591001602754021
14856,0.00010774688960371592
14857,0.10479179176333223
14858,0.34962700328334495
14859,0.0006477020316561222
14860,0.049596649000761245
14861,0.00011973533748968479
14862,0.000533189898333758
14863,0.2496220887877295
14864,0.15068261274265476
14865,0.15064769053311966
14866,0.0005577186488489316
14867,0.0006955435159946843
14868,0.00020531852049235355
14869,-1.3192499694086868e-05
14870,-0.00017303218555805855
14871,0.00014081708620442002
14872,0.000193204370588701
14873,0.08456495397849242
14874,0.10016645834164653
14875,0.0005498847035804444
14876,0.0005942401597975322
14877,0.0006861851841359068
14878,0.000319383690785463
14879,0.14940376778226805
14880,0.0004644413161273564
14881,-0.00017808717500197857
14882,-0.00019843890324064417
14883,0.15020371825152512
14884,0.00031680270816228373
14885,0.15020371825153223
14886,0.00019962706129153518
14887,0.09973097049191129
14888,-8.873117432325883e-05
14889,0.00011338324204449024
14890,0.00019458610221026462
14891,-0.00013299919382400716
14892,0.00011319585580285563
14893,0.00010133344333898564
14894,0.00019962706129153518
14895,-4.259462144826087e-05
14896,-8.850855054784446e-05
14897,0.15020371825153223
14898,0.049557234772947295
14899,-3.799792648029321e-07
14900,0.00019458610221026462
14901,-0.00013299919382400716
14902,0.09973097049191129
14903,0.0002785338243422031
14904,0.15020371825167433
14905,0.00010133344333898564
14906,0.00033416420703194505
14907,2.695298668645152e-05
14908,-0.06349230524841296
14909,0.0004359234704120196
14910,0.00015382821316425876
14911,0.0004560064105442463
14912,0.15020371825153223
14913,0.00020055041374381077
14914,0.0004461119554756421
14915,0.08167181945432792
14916,0.1998021303979146
14917,0.0002785338243422031
14918,-2.2252746767564835e-05
14919,-8.850855054784446e-05
14920,0.15020371825151801
14921,0.15020371825152512
14922,-0.02020344463339238
14923,0.15020371825152512
14924,2.695298668645152e-05
14925,-0.00023680200696016285
14926,0.00015303992306262004
14927,0.15020371825153223
14928,0.00014395570324357565
14929,0.8997116165055453
14930,0.00011319585580285563
14931,0.019058684579965124
14932,1.5745644332737507e-05
14933,0.15020371825152512
14934,2.695298668645152e-05
14935,-3.799792648029321e-07
14936,-4.259462144826087e-05
14937,0.0005460772623417098
14938,0.0004461119554756421
14939,0.00021129614518802797
14940,0.0002785338243422031
14941,0.00019458610221026462
14942,-0.00013299919382400716
14943,0.050363422722657175
14944,0.8497977354040495
14945,9.612359423930017e-05
14946,-0.00017137327034130734
14947,0.09982440061278855
14948,0.00020371808095323574
14949,-0.0002024456282049003
14950,0.00014880027281041763
14951,-0.00019110292500154613
14952,0.0005075596000879978
14953,0.0001494790262478729
14954,-0.00020792088760454575
14955,0.05010774457078729
14956,0.24944971689047601
14957,0.15020371825153223
14958,0.00015303992306262004
14959,0.004342595155260837
14960,0.05025653507902153
14961,0.00029536352794626297
14962,0.00035762744776182687
14963,0.0993472038792648
14964,0.0004199862008670563
14965,9.004961368877518e-05
14966,0.15064524990975758
14967,0.000498451081696244
14968,0.7497702176777671
14969,0.16643506012226783
14970,0.15020371825153223
14971,0.0005795376440710653
14972,0.050526270473816665
14973,0.5493922091379523
14974,0.15020371825153223
14975,-0.0001972568154689769
14976,0.0001794959923410444
14977,0.00029536352794626297
14978,0.00035762744776182687
14979,0.050156433011629004
14980,-0.0030079036668745063
14981,0.05025653507902153
14982,0.00020427624565347302
14983,0.00012719044457956685
14984,0.00045298215382363893
14985,0.04964285931404025
14986,0.00013241036388880745
14987,0.20065392744851518
14988,9.004961368877518e-05
14989,0.0005075596000879978
14990,0.00045298215382363893
14991,-6.121287625457383e-05
14992,0.0005366160306076451
14993,0.00029506602132248205
14994,0.45042993639374973
14995,0.13437292979864413
14996,0.04959880294273891
14997,0.1012491617640622
14998,0.15020371825153223
14999,0.2758287349453211
15000,0.1419763591251132
15001,-0.0002104400103425108
15002,-0.0001943461069094654
15003,0.0001643488006303484
15004,2.357669998259704e-06
15005,0.000319383690785463
15006,2.68526496393362e-05
15007,9.402032547659034e-05
15008,0.15020371825153223
15009,0.00020371808095323574
15010,-0.00020938143474377724
15011,0.09994688379029118
15012,0.5494158748180061
15013,0.7999267714207537
15014,-0.0002659483839982657
15015,-8.286696517298409e-05
15016,0.049728766870742375
15017,0.7108354723056179
15018,0.2703172011232907
15019,0.7492954752203395
15020,0.9997371644408127
15021,0.20065392744851518
15022,9.004961368877518e-05
15023,0.07500371970275149
15024,0.15020371825153223
15025,-6.121287625457383e-05
15026,0.02744530687089322
15027,0.10016645834164653
15028,-0.00019843890324064417
15029,0.09824150162009762
15030,0.05047498183667845
15031,-0.00020354441186096195
15032,-0.00024722506154492563
15033,0.00020371808101007916
15034,0.15020371825153223
15035,0.0001296148428048538
15036,0.15020371825151801
15037,-0.00024722506154492563
15038,0.15020371825151801
15039,-0.00017303218555805855
15040,0.0006120466456275564
15041,0.15020371825151801
15042,0.0005106100471502784
15043,0.15020371825153223
15044,0.0001263504892245193
15045,0.15020371825153223
15046,0.00031714386595585453
15047,0.15020371825153223
15048,0.00020371808089639232
15049,2.5929088720927362e-05
15050,0.00028570465296642866
15051,0.00011973533748968479
15052,0.3001290240654554
15053,0.1321162295707693
15054,-0.00017303218555805855
15055,0.01119021750642793
15056,0.15020371825153223
15057,0.35035462300180586
15058,-3.287952371575087e-05
15059,0.0003860133972745372
15060,-0.03505780675020728
15061,0.10041000277342552
15062,0.00011946908388385524
15063,-0.00024722506154492563
15064,0.0001296148428048538
15065,0.15020371825152512
15066,0.15020371825153223
15067,8.212553279154933e-05
15068,0.00016238569780516188
15069,0.15020371825153223
15070,0.0004886956266071663
15071,0.050532997625644255
15072,0.06919494517227923
15073,0.0005075596000879978
15074,-0.00010846241897918829
15075,0.15020371825153223
15076,5.778865001052069e-05
15077,0.00023473570921997422
15078,0.15020371825153223
15079,-0.00010846241897918829
15080,-0.00019843890324064417
15081,-0.00024722506154492563
15082,0.0005775304794889691
15083,0.000533189898333758
15084,-0.0003791578216910396
15085,0.00011973533748968479
15086,-0.00017303218555805855
15087,0.00011239482148486801
15088,7.040397547034005e-05
15089,0.00014965290306126477
15090,0.00038388692276161707
15091,0.150203718251248
